lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-HEXL-OFF	CLANG13-OPENMP-OFF	speedup
NativeNTT/ringdm:1024	11.200000	1.560000	7.179487
NativeNTT/ringdm:4096	51.700000	6.290000	8.219396
NativeNTT/ringdm:8192	111.000000	13.400000	8.283582
NativeINTT/ringdm:1024	10.300000	1.530000	6.732026
NativeINTT/ringdm:4096	48.100000	7.670000	6.271186
NativeINTT/ringdm:8192	101.000000	16.700000	6.047904
NativeNTTInPlace/ringdm:1024	9.280000	1.480000	6.270270
NativeNTTInPlace/ringdm:4096	42.900000	5.910000	7.258883
NativeNTTInPlace/ringdm:8192	94.200000	12.600000	7.476190
NativeINTTInPlace/ringdm:1024	9.890000	1.330000	7.436090
NativeINTTInPlace/ringdm:4096	45.700000	6.250000	7.312000
NativeINTTInPlace/ringdm:8192	103.000000	13.500000	7.629630
BFVrns_KeyGen	1257.000000	1213.000000	1.036274
BFVrns_MultKeyGen	0.042000	0.042000	1.000000
BFVrns_EvalAtIndexKeyGen	2183.000000	2117.000000	1.031176
BFVrns_Encryption	2167.000000	1595.000000	1.358621
BFVrns_Decryption	304.000000	113.000000	2.690265
BFVrns_Add	7.240000	7.180000	1.008357
BFVrns_AddInPlace	4.010000	3.290000	1.218845
BFVrns_MultNoRelin/depth:1	2762.000000	1299.000000	2.126251
BFVrns_MultNoRelin/depth:2	9295.000000	3886.000000	2.391920
BFVrns_MultNoRelin/depth:4	12887.000000	5887.000000	2.189061
BFVrns_MultNoRelin/depth:6	34356.000000	15531.000000	2.212092
BFVrns_MultNoRelin/depth:8	50312.000000	23773.000000	2.116350
BFVrns_MultNoRelin/depth:10	58859.000000	28743.000000	2.047768
BFVrns_MultNoRelin/depth:12	161004.000000	81828.000000	1.967591
BFVrns_MultRelin/depth:1	3249.000000	1332.000000	2.439189
BFVrns_MultRelin/depth:2	11782.000000	4391.000000	2.683216
BFVrns_MultRelin/depth:4	17395.000000	7003.000000	2.483935
BFVrns_MultRelin/depth:6	48752.000000	22430.000000	2.173518
BFVrns_MultRelin/depth:8	78815.000000	38818.000000	2.030373
BFVrns_MultRelin/depth:10	96011.000000	48264.000000	1.989288
BFVrns_MultRelin/depth:12	276604.000000	141698.000000	1.952067
BFVrns_EvalAtIndex	628.000000	265.000000	2.369811
CKKSrns_KeyGen	3212.000000	3014.000000	1.065693
CKKSrns_MultKeyGen	0.064000	0.070000	0.914286
CKKSrns_EvalAtIndexKeyGen	6102.000000	5729.000000	1.065107
CKKSrns_Encryption	3129.000000	2977.000000	1.051058
CKKSrns_Decryption	173.000000	77.800000	2.223650
CKKSrns_Add	23.800000	20.300000	1.172414
CKKSrns_AddInPlace	17.000000	12.800000	1.328125
CKKSrns_MultNoRelin/depth:1	265.000000	103.000000	2.572816
CKKSrns_MultNoRelin/depth:2	865.000000	1328.000000	0.651355
CKKSrns_MultNoRelin/depth:4	2525.000000	2091.000000	1.207556
CKKSrns_MultNoRelin/depth:6	8475.000000	5514.000000	1.536997
CKKSrns_MultNoRelin/depth:8	11143.000000	7342.000000	1.517706
CKKSrns_MultNoRelin/depth:10	13799.000000	9544.000000	1.445830
CKKSrns_MultNoRelin/depth:12	33196.000000	26004.000000	1.276573
CKKSrns_MultRelin/depth:1	2356.000000	854.000000	2.758782
CKKSrns_MultRelin/depth:2	8509.000000	3005.000000	2.831614
CKKSrns_MultRelin/depth:4	15825.000000	7493.000000	2.111971
CKKSrns_MultRelin/depth:6	49285.000000	24619.000000	2.001909
CKKSrns_MultRelin/depth:8	60763.000000	30508.000000	1.991707
CKKSrns_MultRelin/depth:10	78126.000000	40021.000000	1.952125
CKKSrns_MultRelin/depth:12	205043.000000	106592.000000	1.923625
CKKSrns_Relin	1845.000000	799.000000	2.309136
CKKSrns_RelinInPlace	1834.000000	759.000000	2.416337
CKKSrns_Rescale	444.000000	123.000000	3.609756
CKKSrns_RescaleInPlace	443.000000	115.000000	3.852174
CKKSrns_EvalAtIndex	1912.000000	853.000000	2.241501
BGVrns_KeyGen	3223.000000	2989.000000	1.078287
BGVrns_MultKeyGen	0.080000	0.082000	0.975610
BGVrns_EvalAtIndexKeyGen	6097.000000	5665.000000	1.076258
BGVrns_Encryption	3122.000000	2922.000000	1.068446
BGVrns_Decryption	382.000000	134.000000	2.850746
BGVrns_Add	23.800000	21.600000	1.101852
BGVrns_AddInPlace	15.200000	12.900000	1.178295
BGVrns_MultNoRelin/depth:1	270.000000	85.200000	3.169014
BGVrns_MultNoRelin/depth:2	871.000000	313.000000	2.782748
BGVrns_MultNoRelin/depth:4	1458.000000	572.000000	2.548951
BGVrns_MultNoRelin/depth:6	4227.000000	6604.000000	0.640067
BGVrns_MultNoRelin/depth:8	5577.000000	8808.000000	0.633174
BGVrns_MultNoRelin/depth:10	9858.000000	10977.000000	0.898060
BGVrns_MultNoRelin/depth:12	14421.000000	13010.000000	1.108455
BGVrns_MultRelin/depth:1	2158.000000	728.000000	2.964286
BGVrns_MultRelin/depth:2	7691.000000	3421.000000	2.248173
BGVrns_MultRelin/depth:4	13882.000000	7587.000000	1.829709
BGVrns_MultRelin/depth:6	49484.000000	24274.000000	2.038560
BGVrns_MultRelin/depth:8	61723.000000	30218.000000	2.042591
BGVrns_MultRelin/depth:10	73632.000000	37107.000000	1.984316
BGVrns_MultRelin/depth:12	91395.000000	46367.000000	1.971122
BGVrns_Relin	1898.000000	682.000000	2.782991
BGVrns_RelinInPlace	1869.000000	654.000000	2.857798
BGVrns_ModSwitch	460.000000	95.000000	4.842105
BGVrns_ModSwitchInPlace	456.000000	87.900000	5.187713
BGVrns_EvalAtIndex	1954.000000	752.000000	2.598404
