poly-hexl-benchmark-4k

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-HEXL-OFF	CLANG13-OPENMP-OFF	speedup
Native_AddEq	0.777000	0.783000	0.992337
DCRT_AddEq/towers:1	0.812000	0.796000	1.020101
DCRT_AddEq/towers:2	1.820000	1.750000	1.040000
DCRT_AddEq/towers:4	5.340000	5.030000	1.061630
DCRT_AddEq/towers:8	10.400000	10.100000	1.029703
DCRT_AddEq/towers:16	23.100000	21.400000	1.079439
Native_SubEq	1.300000	0.971000	1.338826
DCRT_SubEq/towers:1	1.330000	0.979000	1.358529
DCRT_SubEq/towers:2	2.740000	2.100000	1.304762
DCRT_SubEq/towers:4	6.110000	5.410000	1.129390
DCRT_SubEq/towers:8	12.300000	10.900000	1.128440
DCRT_SubEq/towers:16	26.100000	23.100000	1.129870
Native_MulEq	12.600000	1.280000	9.843750
DCRT_MulEq/towers:1	12.600000	1.290000	9.767442
DCRT_MulEq/towers:2	25.200000	2.640000	9.545455
DCRT_MulEq/towers:4	50.500000	5.850000	8.632479
DCRT_MulEq/towers:8	101.000000	11.800000	8.559322
DCRT_MulEq/towers:16	202.000000	24.800000	8.145161
Native_ntt	44.400000	6.680000	6.646707
DCRT_ntt/towers:1	44.400000	6.690000	6.636771
DCRT_ntt/towers:2	88.400000	13.900000	6.359712
DCRT_ntt/towers:4	178.000000	28.900000	6.159170
DCRT_ntt/towers:8	356.000000	61.500000	5.788618
DCRT_ntt/towers:16	722.000000	159.000000	4.540881
Native_intt	48.200000	7.050000	6.836879
DCRT_intt/towers:1	48.200000	7.040000	6.846591
DCRT_intt/towers:2	95.200000	14.600000	6.520548
DCRT_intt/towers:4	192.000000	30.500000	6.295082
DCRT_intt/towers:8	384.000000	61.700000	6.223663
DCRT_intt/towers:16	778.000000	144.000000	5.402778
Native_CRTInterpolate	0.864000	0.816000	1.058824
DCRT_CRTInterpolate/towers:1	312.000000	311.000000	1.003215
DCRT_CRTInterpolate/towers:2	1226.000000	1225.000000	1.000816
DCRT_CRTInterpolate/towers:4	2066.000000	2130.000000	0.969953
DCRT_CRTInterpolate/towers:8	3843.000000	3938.000000	0.975876
DCRT_CRTInterpolate/towers:16	7157.000000	7483.000000	0.956435
Native_DecryptionCRTInterpolate	30.800000	3.320000	9.277108
DCRT_DecryptionCRTInterpolate/towers:1	722.000000	726.000000	0.994490
DCRT_DecryptionCRTInterpolate/towers:2	1676.000000	1673.000000	1.001793
DCRT_DecryptionCRTInterpolate/towers:4	2659.000000	2661.000000	0.999248
DCRT_DecryptionCRTInterpolate/towers:8	4495.000000	4599.000000	0.977386
DCRT_DecryptionCRTInterpolate/towers:16	8310.000000	8315.000000	0.999399
Native_BaseDecompose	2504.000000	1564.000000	1.601023
DCRT_BaseDecompose/towers:1	13417.000000	12526.000000	1.071132
DCRT_BaseDecompose/towers:2	35295.000000	31566.000000	1.118133
DCRT_BaseDecompose/towers:4	110861.000000	95160.000000	1.164996
DCRT_BaseDecompose/towers:8	380448.000000	320647.000000	1.186501
DCRT_BaseDecompose/towers:16	1262594.000000	1036736.000000	1.217855
